Id,Category
93185,0
93186,1
93187,0
93188,1
93189,1
93190,1
93191,0
93192,0
93193,0
93194,0
93195,0
93196,1
93197,1
93198,1
93199,0
93200,1
93201,0
93202,1
93203,0
93204,1
93205,0
93206,0
93207,0
93208,0
93209,1
93210,1
93211,1
93212,1
93213,1
93214,0
93215,0
93216,0
93217,1
93218,0
93219,0
93220,0
93221,1
93222,0
93223,0
93224,1
93225,1
93226,1
93227,0
93228,1
93229,1
93230,1
93231,0
93232,1
93233,0
93234,0
93235,0
93236,0
93237,0
93238,0
93239,0
93240,1
93241,0
93242,1
93243,0
93244,1
93245,0
93246,1
93247,1
93248,1
93249,0
93250,0
93251,0
93252,1
93253,1
93254,0
93255,1
93256,0
93257,0
93258,0
93259,1
93260,1
93261,1
93262,0
93263,1
93264,1
93265,0
93266,1
93267,0
93268,0
93269,0
93270,0
93271,0
93272,0
93273,0
93274,0
93275,1
93276,0
93277,0
93278,1
93279,1
93280,0
93281,1
93282,1
93283,1
93284,1
93285,0
93286,0
93287,1
93288,0
93289,1
93290,0
93291,0
93292,0
93293,0
93294,1
93295,1
93296,1
93297,0
93298,0
93299,1
93300,1
93301,0
93302,0
93303,0
93304,1
93305,1
93306,1
93307,0
93308,1
93309,0
93310,1
93311,0
93312,1
93313,0
93314,1
93315,1
93316,1
93317,1
93318,0
93319,0
93320,1
93321,0
93322,0
93323,1
93324,0
93325,0
93326,1
93327,1
93328,1
93329,1
93330,1
93331,1
93332,0
93333,0
93334,1
93335,1
93336,0
93337,1
93338,1
93339,0
93340,0
93341,1
93342,0
93343,1
93344,1
93345,1
93346,1
93347,0
93348,1
93349,1
93350,0
93351,1
93352,1
93353,1
93354,1
93355,0
93356,0
93357,0
93358,1
93359,1
93360,1
93361,0
93362,1
93363,1
93364,0
93365,0
93366,1
93367,0
93368,0
93369,1
93370,0
93371,1
93372,1
93373,1
93374,1
93375,1
93376,0
93377,1
93378,1
93379,0
93380,1
93381,1
93382,1
93383,0
93384,0
93385,1
93386,0
93387,1
93388,1
93389,1
93390,0
93391,1
93392,1
93393,0
93394,1
93395,0
93396,1
93397,0
93398,0
93399,0
93400,1
93401,0
93402,1
93403,1
93404,1
93405,1
93406,0
93407,0
93408,0
93409,1
93410,1
93411,1
93412,1
93413,1
93414,0
93415,1
93416,0
93417,0
93418,0
93419,0
93420,1
93421,1
93422,1
93423,1
93424,0
93425,1
93426,1
93427,0
93428,0
93429,1
93430,0
93431,0
93432,0
93433,0
93434,1
93435,1
93436,1
93437,0
93438,1
93439,1
93440,0
93441,0
93442,0
93443,1
93444,0
93445,1
93446,1
93447,0
93448,1
93449,1
93450,1
93451,0
93452,1
93453,1
93454,1
93455,1
93456,0
93457,0
93458,0
93459,1
93460,0
93461,1
93462,0
93463,0
93464,0
93465,0
93466,0
93467,0
93468,0
93469,0
93470,1
93471,1
93472,0
93473,0
93474,0
93475,1
93476,1
93477,0
93478,1
93479,1
93480,1
93481,0
93482,1
93483,1
93484,1
93485,1
93486,0
93487,0
93488,0
93489,0
93490,1
93491,1
93492,1
93493,0
93494,1
93495,0
93496,0
93497,1
93498,1
93499,1
93500,1
93501,0
93502,0
93503,0
93504,1
93505,1
93506,0
93507,1
93508,1
93509,0
93510,1
93511,0
93512,0
93513,0
93514,1
93515,1
93516,0
93517,0
93518,0
93519,1
93520,0
93521,1
93522,1
93523,1
93524,0
93525,1
93526,0
93527,0
93528,1
93529,1
93530,0
93531,1
93532,1
93533,1
93534,0
93535,1
93536,1
93537,0
93538,1
93539,0
93540,1
93541,1
93542,0
93543,0
93544,1
93545,1
93546,0
93547,1
93548,0
93549,0
93550,0
93551,1
93552,0
93553,1
93554,1
93555,1
93556,1
93557,1
93558,1
93559,0
93560,0
93561,0
93562,1
93563,1
93564,1
93565,1
93566,0
93567,0
93568,0
93569,1
93570,0
93571,1
93572,0
93573,0
93574,1
93575,0
93576,0
93577,0
93578,1
93579,1
93580,1
93581,0
93582,0
93583,0
93584,1
93585,0
93586,1
93587,0
93588,0
93589,0
93590,0
93591,1
93592,0
93593,0
93594,1
93595,1
93596,1
93597,1
93598,0
93599,1
93600,1
93601,0
93602,1
93603,1
93604,1
93605,1
93606,0
93607,0
93608,0
93609,1
93610,1
93611,0
93612,1
93613,0
93614,1
93615,1
93616,1
93617,0
93618,0
93619,0
93620,1
93621,1
93622,1
93623,0
93624,0
93625,1
93626,1
93627,0
93628,1
93629,1
93630,1
93631,1
93632,0
93633,0
93634,0
93635,0
93636,1
93637,1
93638,1
93639,0
93640,0
93641,0
93642,0
93643,1
93644,1
93645,1
93646,0
93647,0
93648,1
93649,0
93650,1
93651,1
93652,1
93653,0
93654,1
93655,0
93656,1
93657,0
93658,0
93659,0
93660,0
93661,1
93662,1
93663,1
93664,1
93665,1
93666,1
93667,0
93668,1
93669,1
93670,0
93671,1
93672,0
93673,1
93674,0
93675,1
93676,0
93677,0
93678,1
93679,0
93680,1
93681,1
93682,1
93683,0
93684,0
93685,1
93686,1
93687,1
93688,1
93689,0
93690,0
93691,1
93692,1
93693,1
93694,1
93695,0
93696,1
93697,0
93698,0
93699,1
93700,1
93701,1
93702,0
93703,0
93704,0
93705,1
93706,0
93707,1
93708,1
93709,1
93710,0
93711,0
93712,1
93713,1
93714,0
93715,0
93716,1
93717,0
93718,0
93719,1
93720,0
93721,0
93722,1
93723,0
93724,1
93725,1
93726,0
93727,0
93728,1
93729,1
93730,1
93731,0
93732,1
93733,1
93734,0
93735,0
93736,0
93737,1
93738,0
93739,1
93740,0
93741,0
93742,1
93743,0
93744,1
93745,0
93746,0
93747,0
93748,1
93749,1
93750,0
93751,1
93752,0
93753,0
93754,0
93755,0
93756,0
93757,1
93758,1
93759,1
93760,1
93761,0
93762,1
93763,1
93764,1
93765,1
93766,1
93767,0
93768,1
93769,1
93770,0
93771,0
93772,1
93773,1
93774,1
93775,1
93776,1
93777,0
93778,1
93779,0
93780,0
93781,0
93782,0
93783,0
93784,1
93785,1
93786,1
93787,0
93788,1
93789,1
93790,1
93791,1
93792,1
93793,1
93794,1
93795,0
93796,0
93797,0
93798,0
93799,0
93800,0
93801,1
93802,0
93803,1
93804,0
93805,0
93806,1
93807,1
93808,0
93809,1
93810,1
93811,0
93812,1
93813,1
93814,1
93815,0
93816,0
93817,1
93818,0
93819,0
93820,1
93821,1
93822,0
93823,1
93824,1
93825,1
93826,1
93827,0
93828,1
93829,0
93830,1
93831,1
93832,0
93833,0
93834,0
93835,1
93836,1
93837,0
93838,1
93839,0
93840,1
93841,1
93842,1
93843,1
93844,1
93845,0
93846,1
93847,0
93848,1
93849,1
93850,1
93851,1
93852,1
93853,1
93854,1
93855,0
93856,1
93857,0
93858,1
93859,0
93860,0
93861,1
93862,0
93863,1
93864,0
93865,0
93866,1
93867,1
93868,0
93869,1
93870,1
93871,1
93872,1
93873,1
93874,0
93875,1
93876,0
93877,1
93878,0
93879,0
93880,0
93881,1
93882,1
93883,1
93884,1
93885,0
93886,1
93887,0
93888,0
93889,1
93890,0
93891,1
93892,1
93893,1
93894,1
93895,1
93896,1
93897,0
93898,1
93899,1
93900,1
93901,0
93902,1
93903,0
93904,0
93905,1
93906,1
93907,0
93908,1
93909,0
93910,0
93911,0
93912,1
93913,0
93914,0
93915,1
93916,0
93917,0
93918,1
93919,0
93920,1
93921,0
93922,0
93923,0
93924,1
93925,0
93926,0
93927,1
93928,1
93929,1
93930,0
93931,1
93932,0
93933,0
93934,0
93935,0
93936,0
93937,1
93938,1
93939,0
93940,0
93941,0
93942,0
93943,1
93944,1
93945,1
93946,1
93947,0
93948,1
93949,0
93950,1
93951,1
93952,1
93953,0
93954,1
93955,1
93956,1
93957,1
93958,1
93959,1
93960,1
93961,1
93962,1
93963,1
93964,1
93965,1
93966,0
93967,1
93968,0
93969,1
93970,0
93971,0
93972,1
93973,1
93974,1
93975,0
93976,0
93977,0
93978,1
93979,1
93980,1
93981,0
93982,0
93983,0
93984,1
93985,1
93986,1
93987,0
93988,1
93989,1
93990,1
93991,1
93992,0
93993,0
93994,1
93995,1
93996,1
93997,0
93998,0
93999,1
94000,1
94001,1
94002,1
94003,1
94004,1
94005,1
94006,1
94007,0
94008,0
94009,0
94010,0
94011,1
94012,0
94013,1
94014,1
94015,0
94016,1
94017,1
94018,0
94019,0
94020,0
94021,1
94022,1
94023,1
94024,1
94025,1
94026,1
94027,1
94028,1
94029,1
94030,1
94031,0
94032,1
94033,1
94034,1
94035,1
94036,0
94037,1
94038,1
94039,0
94040,1
94041,0
94042,0
94043,0
94044,0
94045,1
94046,0
94047,1
94048,0
94049,1
94050,1
94051,1
94052,1
94053,1
94054,1
94055,1
94056,1
94057,0
94058,0
94059,0
94060,0
94061,0
94062,1
94063,0
94064,0
94065,0
94066,0
94067,0
94068,0
94069,0
94070,0
94071,1
94072,1
94073,1
94074,0
94075,1
94076,1
94077,1
94078,1
94079,0
94080,1
94081,0
94082,0
94083,0
94084,1
94085,1
94086,0
94087,0
94088,0
94089,0
94090,0
94091,0
94092,1
94093,0
94094,1
94095,1
94096,1
94097,1
94098,0
94099,1
94100,0
94101,0
94102,0
94103,0
94104,0
94105,0
94106,0
94107,0
94108,1
94109,0
94110,0
94111,0
94112,0
94113,0
94114,0
94115,1
94116,0
94117,1
94118,0
94119,1
94120,1
94121,1
94122,1
94123,1
94124,1
94125,0
94126,1
94127,1
94128,0
94129,0
94130,0
94131,1
94132,1
94133,0
94134,1
94135,0
94136,0
94137,1
94138,1
94139,0
94140,0
94141,1
94142,0
94143,0
94144,1
94145,0
94146,1
94147,0
94148,0
94149,1
94150,0
94151,1
94152,0
94153,0
94154,0
94155,1
94156,0
94157,0
94158,1
94159,0
94160,0
94161,1
94162,1
94163,1
94164,0
94165,1
94166,1
94167,1
94168,1
94169,0
94170,0
94171,0
94172,1
94173,0
94174,0
94175,1
94176,1
94177,0
94178,0
94179,1
94180,1
94181,0
94182,0
94183,0
94184,0
94185,0
94186,0
94187,1
94188,1
94189,0
94190,1
94191,1
94192,1
94193,0
94194,0
94195,0
94196,1
94197,1
94198,0
94199,0
94200,0
94201,0
94202,0
94203,0
94204,0
94205,0
94206,0
94207,0
94208,1
94209,1
94210,1
94211,1
94212,0
94213,1
94214,1
94215,1
94216,0
94217,1
94218,0
94219,0
94220,0
94221,1
94222,1
94223,0
94224,0
94225,0
94226,1
94227,1
94228,1
94229,1
94230,0
94231,1
94232,0
94233,1
94234,0
94235,0
94236,1
94237,1
94238,1
94239,0
94240,1
94241,0
94242,0
94243,0
94244,0
94245,1
94246,0
94247,1
94248,0
94249,1
94250,1
94251,0
94252,0
94253,0
94254,1
94255,0
94256,0
94257,0
94258,0
94259,0
94260,1
94261,0
94262,0
94263,0
94264,1
94265,0
94266,1
94267,0
94268,0
94269,0
94270,0
94271,0
94272,1
94273,1
94274,0
94275,0
94276,1
94277,0
94278,0
94279,0
94280,0
94281,0
94282,1
94283,1
94284,1
94285,0
94286,0
94287,0
94288,1
94289,1
94290,0
94291,1
94292,0
94293,1
94294,0
94295,0
94296,0
94297,1
94298,0
94299,0
94300,0
94301,1
94302,1
94303,0
94304,0
94305,1
94306,0
94307,1
94308,1
94309,1
94310,1
94311,1
94312,0
94313,1
94314,1
94315,0
94316,1
94317,1
94318,0
94319,1
94320,1
94321,1
94322,1
94323,0
94324,0
94325,1
94326,1
94327,1
94328,1
94329,1
94330,0
94331,1
94332,0
94333,1
94334,1
94335,1
94336,0
94337,1
94338,1
94339,0
94340,1
94341,1
94342,0
94343,1
94344,0
94345,0
94346,1
94347,0
94348,1
94349,1
94350,1
94351,0
94352,0
94353,0
94354,1
94355,1
94356,1
94357,1
94358,1
94359,0
94360,1
94361,0
94362,0
94363,0
94364,0
94365,1
94366,1
94367,1
94368,1
94369,1
94370,1
94371,1
94372,1
94373,1
94374,1
94375,0
94376,1
94377,1
94378,1
94379,1
94380,1
94381,0
94382,1
94383,1
94384,1
94385,0
94386,1
94387,0
94388,1
94389,0
94390,1
94391,1
94392,1
94393,0
94394,0
94395,1
94396,1
94397,1
94398,1
94399,1
94400,1
94401,0
94402,0
94403,0
94404,1
94405,0
94406,0
94407,0
94408,0
94409,1
94410,1
94411,1
94412,1
94413,0
94414,0
94415,0
94416,0
94417,1
94418,1
94419,1
94420,0
94421,1
94422,0
94423,0
94424,0
94425,1
94426,1
94427,0
94428,1
94429,0
94430,0
94431,1
94432,0
94433,0
94434,0
94435,1
94436,0
94437,0
94438,1
94439,1
94440,0
94441,1
94442,0
94443,0
94444,0
94445,1
94446,0
94447,1
94448,0
94449,1
94450,1
94451,0
94452,1
94453,1
94454,1
94455,0
94456,1
94457,0
94458,1
94459,0
94460,0
94461,1
94462,0
94463,0
94464,1
94465,0
94466,1
94467,0
94468,0
94469,0
94470,0
94471,1
94472,0
94473,1
94474,0
94475,1
94476,0
94477,0
94478,0
94479,1
94480,0
94481,1
94482,0
94483,0
94484,1
94485,0
94486,1
94487,1
94488,1
94489,1
94490,1
94491,1
94492,0
94493,0
94494,1
94495,0
94496,1
94497,0
94498,0
94499,0
94500,1
94501,1
94502,1
94503,0
94504,0
94505,0
94506,1
94507,1
94508,0
94509,1
94510,0
94511,0
94512,0
94513,0
94514,0
94515,1
94516,1
94517,0
94518,0
94519,1
94520,0
94521,0
94522,1
94523,0
94524,0
94525,1
94526,0
94527,0
94528,1
94529,1
94530,1
94531,0
94532,0
94533,1
94534,0
94535,1
94536,1
94537,1
94538,0
94539,0
94540,0
94541,0
94542,0
94543,1
94544,0
94545,0
94546,0
94547,0
94548,1
94549,0
94550,1
94551,1
94552,0
94553,1
94554,0
94555,0
94556,1
94557,0
94558,1
94559,0
94560,1
94561,1
94562,0
94563,1
94564,1
94565,1
94566,0
94567,1
94568,1
94569,1
94570,0
94571,1
94572,1
94573,0
94574,1
94575,0
94576,0
94577,0
94578,0
94579,1
94580,0
94581,0
94582,1
94583,0
94584,1
94585,0
94586,0
94587,0
94588,0
94589,1
94590,1
94591,1
94592,0
94593,1
94594,0
94595,1
94596,0
94597,1
94598,1
94599,0
94600,0
94601,1
94602,1
94603,1
94604,1
94605,0
94606,1
94607,1
94608,1
94609,0
94610,0
94611,1
94612,0
94613,0
94614,1
94615,0
94616,0
94617,0
94618,0
94619,1
94620,1
94621,0
94622,0
94623,1
94624,1
94625,0
94626,0
94627,1
94628,0
94629,0
94630,0
94631,1
94632,1
94633,0
94634,1
94635,0
94636,1
94637,0
94638,0
94639,1
94640,0
94641,0
94642,0
94643,1
94644,1
94645,0
94646,0
94647,0
94648,1
94649,0
94650,0
94651,0
94652,1
94653,1
94654,1
94655,1
94656,1
94657,1
94658,0
94659,1
94660,1
94661,1
94662,1
94663,1
94664,1
94665,1
94666,0
94667,0
94668,1
94669,1
94670,0
94671,0
94672,0
94673,0
94674,1
94675,0
94676,1
94677,0
94678,0
94679,1
94680,0
94681,0
94682,0
94683,1
94684,1
94685,1
94686,1
94687,1
94688,1
94689,0
94690,1
94691,1
94692,1
94693,1
94694,0
94695,1
94696,1
94697,0
94698,0
94699,1
94700,1
94701,0
94702,1
94703,1
94704,1
94705,1
94706,1
94707,0
94708,1
94709,0
94710,0
94711,0
94712,1
94713,1
94714,0
94715,0
94716,1
94717,1
94718,0
94719,1
94720,0
94721,1
94722,1
94723,1
94724,1
94725,0
94726,1
94727,0
94728,0
94729,1
94730,0
94731,0
94732,1
94733,0
94734,1
94735,1
94736,1
94737,0
94738,0
94739,1
94740,0
94741,0
94742,1
94743,1
94744,0
94745,1
94746,1
94747,0
94748,1
94749,0
94750,0
94751,1
94752,1
94753,1
94754,1
94755,0
94756,1
94757,0
94758,1
94759,1
94760,1
94761,1
94762,1
94763,1
94764,1
94765,1
94766,1
94767,1
94768,0
94769,1
94770,1
94771,0
94772,0
94773,0
94774,0
94775,1
94776,1
94777,1
94778,0
94779,0
94780,0
94781,0
94782,0
94783,0
94784,1
94785,1
94786,0
94787,1
94788,0
94789,0
94790,0
94791,1
94792,0
94793,0
94794,0
94795,1
94796,1
94797,1
94798,0
94799,0
94800,0
94801,0
94802,1
94803,1
94804,1
94805,1
94806,1
94807,1
94808,1
94809,1
94810,1
94811,1
94812,1
94813,1
94814,0
94815,0
94816,0
94817,0
94818,1
94819,1
94820,0
94821,1
94822,1
94823,1
94824,1
94825,1
94826,0
94827,1
94828,1
94829,1
94830,1
94831,1
94832,0
94833,1
94834,0
94835,0
94836,1
94837,0
94838,1
94839,0
94840,1
94841,0
94842,1
94843,0
94844,0
94845,0
94846,1
94847,1
94848,0
94849,1
94850,0
94851,1
94852,0
94853,1
94854,1
94855,1
94856,0
94857,0
94858,1
94859,0
94860,0
94861,0
94862,1
94863,0
94864,1
94865,1
94866,0
94867,0
94868,1
94869,1
94870,1
94871,1
94872,1
94873,0
94874,1
94875,1
94876,0
94877,0
94878,1
94879,0
94880,1
94881,0
94882,1
94883,0
94884,1
94885,0
94886,1
94887,1
94888,0
94889,0
94890,0
94891,1
94892,0
94893,1
94894,1
94895,0
94896,1
94897,0
94898,0
94899,1
94900,1
94901,1
94902,0
94903,1
94904,0
94905,0
94906,1
94907,0
94908,1
94909,0
94910,1
94911,0
94912,1
94913,0
94914,1
94915,0
94916,1
94917,0
94918,1
94919,0
94920,1
94921,1
94922,0
94923,0
94924,1
94925,1
94926,1
94927,1
94928,0
94929,1
94930,0
94931,0
94932,0
94933,0
94934,0
94935,0
94936,0
94937,0
94938,1
94939,0
94940,1
94941,1
94942,1
94943,1
94944,1
94945,1
94946,1
94947,0
94948,1
94949,1
94950,1
94951,0
94952,0
94953,0
94954,0
94955,0
94956,0
94957,0
94958,1
94959,1
94960,0
94961,1
94962,0
94963,0
94964,0
94965,0
94966,0
94967,1
94968,1
94969,1
94970,1
94971,0
94972,0
94973,1
94974,0
94975,0
94976,1
94977,1
94978,1
94979,1
94980,0
94981,1
94982,0
94983,1
94984,1
94985,1
94986,0
94987,0
94988,1
94989,0
94990,1
94991,1
94992,0
94993,1
94994,0
94995,0
94996,0
94997,0
94998,1
94999,1
95000,0
95001,1
95002,1
95003,1
95004,0
95005,0
95006,1
95007,0
95008,0
95009,0
95010,0
95011,1
95012,0
95013,0
95014,1
95015,0
95016,1
95017,0
95018,0
95019,0
95020,1
95021,0
95022,1
95023,1
95024,0
95025,0
95026,0
95027,1
95028,0
95029,0
95030,0
95031,1
95032,0
95033,1
95034,1
95035,1
95036,1
95037,1
95038,0
95039,0
95040,0
95041,1
95042,1
95043,1
95044,1
95045,0
95046,1
95047,1
95048,0
95049,1
95050,0
95051,0
95052,1
95053,0
95054,0
95055,1
95056,0
95057,1
95058,1
95059,0
95060,1
95061,1
95062,0
95063,0
95064,0
95065,1
95066,1
95067,1
95068,1
95069,1
95070,0
95071,1
95072,0
95073,1
95074,0
95075,0
95076,0
95077,0
95078,0
95079,1
95080,0
95081,1
95082,0
95083,0
95084,1
95085,0
95086,1
95087,1
95088,1
95089,1
95090,1
95091,0
95092,0
95093,1
95094,1
95095,0
95096,1
95097,0
95098,1
95099,0
95100,0
95101,1
95102,1
95103,0
95104,0
95105,0
95106,0
95107,0
95108,1
95109,1
95110,1
95111,0
95112,1
95113,1
95114,0
95115,0
95116,1
95117,1
95118,1
95119,1
95120,0
95121,1
95122,1
95123,1
95124,0
95125,0
95126,1
95127,1
95128,0
95129,0
95130,1
95131,0
95132,0
95133,1
95134,0
95135,0
95136,1
95137,1
95138,0
95139,0
95140,0
95141,0
95142,1
95143,1
95144,0
95145,0
95146,1
95147,0
95148,1
95149,0
95150,1
95151,1
95152,1
95153,1
95154,1
95155,0
95156,1
95157,0
95158,1
95159,1
95160,0
95161,1
95162,1
95163,1
95164,0
95165,1
95166,1
95167,0
95168,1
95169,0
95170,0
95171,0
95172,0
95173,0
95174,1
95175,0
95176,0
95177,0
95178,0
95179,0
95180,1
95181,0
95182,1
95183,0
95184,1
95185,1
95186,1
95187,0
95188,0
95189,1
95190,0
95191,1
95192,0
95193,0
95194,1
95195,1
95196,0
95197,1
95198,1
95199,1
95200,0
95201,0
95202,0
95203,0
95204,1
95205,0
95206,0
95207,0
95208,0
95209,0
95210,1
95211,1
95212,0
95213,0
95214,0
95215,1
95216,0
95217,1
95218,0
95219,1
95220,0
95221,0
95222,1
95223,1
95224,1
95225,1
95226,1
95227,1
95228,1
95229,0
95230,1
95231,1
95232,0
95233,1
95234,0
95235,1
95236,0
95237,0
95238,1
95239,1
95240,0
95241,1
95242,1
95243,1
95244,1
95245,1
95246,1
95247,0
95248,1
95249,0
95250,1
95251,0
95252,1
95253,0
95254,0
95255,1
95256,0
95257,1
95258,0
95259,1
95260,0
95261,1
95262,0
95263,1
95264,1
95265,0
95266,1
95267,0
95268,0
95269,1
95270,0
95271,0
95272,1
95273,1
95274,1
95275,1
95276,0
95277,0
95278,0
95279,1
95280,0
95281,1
95282,1
95283,0
95284,0
95285,0
95286,1
95287,1
95288,0
95289,0
95290,1
95291,0
95292,0
95293,0
95294,0
95295,0
95296,0
95297,1
95298,0
95299,1
95300,0
95301,1
95302,0
95303,1
95304,1
95305,0
95306,0
95307,0
95308,0
95309,0
95310,0
95311,1
95312,0
95313,1
95314,0
95315,0
95316,1
95317,1
95318,1
95319,1
95320,0
95321,0
95322,1
95323,0
95324,1
95325,0
95326,1
95327,0
95328,1
95329,1
95330,1
95331,0
95332,0
95333,0
95334,1
95335,0
95336,1
95337,0
95338,0
95339,0
95340,0
95341,1
95342,1
95343,0
95344,1
95345,0
95346,1
95347,0
95348,1
95349,1
95350,1
95351,1
95352,0
95353,1
95354,1
95355,1
95356,0
95357,0
95358,0
95359,0
95360,1
95361,0
95362,1
95363,1
95364,1
95365,0
95366,1
95367,0
95368,0
95369,1
95370,1
95371,0
95372,0
95373,1
95374,1
95375,1
95376,1
95377,1
95378,1
95379,1
95380,0
95381,0
95382,0
95383,1
95384,1
95385,0
95386,1
95387,1
95388,0
95389,1
95390,1
95391,1
95392,1
95393,1
95394,1
95395,0
95396,1
95397,1
95398,1
95399,1
95400,1
95401,0
95402,0
95403,0
95404,1
95405,0
95406,1
95407,1
95408,1
95409,0
95410,1
95411,0
95412,0
95413,1
95414,0
95415,0
95416,1
95417,1
95418,1
95419,1
95420,0
95421,0
95422,1
95423,1
95424,1
95425,1
95426,0
95427,1
95428,0
95429,1
95430,1
95431,0
95432,0
95433,1
95434,0
95435,1
95436,1
95437,0
95438,0
95439,0
95440,1
95441,0
95442,0
95443,0
95444,0
95445,1
95446,1
95447,1
95448,1
95449,1
95450,0
95451,1
95452,1
95453,0
95454,0
95455,0
95456,0
95457,1
95458,0
95459,1
95460,1
95461,1
95462,0
95463,1
95464,1
95465,1
95466,0
95467,1
95468,1
95469,0
95470,1
95471,0
95472,1
95473,1
95474,0
95475,0
95476,0
95477,1
95478,0
95479,0
95480,1
95481,0
95482,0
95483,1
95484,0
95485,1
95486,0
95487,1
95488,1
95489,1
95490,0
95491,1
95492,1
95493,0
95494,0
95495,0
95496,1
95497,0
95498,1
95499,1
95500,1
95501,1
95502,0
95503,0
95504,0
95505,0
95506,1
95507,1
95508,1
95509,1
95510,1
95511,1
95512,0
95513,1
95514,1
95515,1
95516,0
95517,0
95518,0
95519,1
95520,0
95521,1
95522,1
95523,0
95524,0
95525,1
95526,0
95527,1
95528,1
95529,1
95530,1
95531,0
95532,1
95533,1
95534,0
95535,0
95536,1
95537,0
95538,0
95539,1
95540,1
95541,1
95542,0
95543,1
95544,1
95545,0
95546,1
95547,0
95548,1
95549,0
95550,1
95551,0
95552,1
95553,0
95554,1
95555,1
95556,1
95557,0
95558,1
95559,0
95560,0
95561,0
95562,0
95563,1
95564,0
95565,0
95566,1
95567,1
95568,0
95569,1
95570,0
95571,1
95572,0
95573,0
95574,0
95575,0
95576,0
95577,1
95578,1
95579,0
95580,0
95581,1
95582,1
95583,0
95584,0
95585,0
95586,1
95587,1
95588,0
95589,0
95590,0
95591,0
95592,1
95593,0
95594,0
95595,0
95596,1
95597,0
95598,1
95599,1
95600,1
95601,1
95602,1
95603,0
95604,0
95605,1
95606,0
95607,1
95608,0
95609,1
95610,1
95611,0
95612,0
95613,1
95614,0
95615,0
95616,1
95617,1
95618,1
95619,0
95620,1
95621,1
95622,1
95623,0
95624,1
95625,1
95626,0
95627,0
95628,0
95629,1
95630,1
95631,1
95632,0
95633,1
95634,0
95635,1
95636,1
95637,1
95638,0
95639,1
95640,0
95641,0
95642,0
95643,1
95644,1
95645,1
95646,1
95647,1
95648,0
95649,0
95650,0
95651,1
95652,1
95653,0
95654,0
95655,1
95656,1
95657,1
95658,0
95659,0
95660,0
95661,0
95662,0
95663,1
95664,1
95665,0
95666,1
95667,0
95668,0
95669,1
95670,1
95671,0
95672,0
95673,1
95674,1
95675,1
95676,1
95677,1
95678,1
95679,1
95680,1
95681,1
95682,1
95683,1
95684,1
95685,0
95686,1
95687,1
95688,0
95689,1
95690,1
95691,0
95692,1
95693,0
95694,1
95695,0
95696,1
95697,0
95698,1
95699,1
95700,1
95701,0
95702,1
95703,1
95704,1
95705,0
95706,0
95707,1
95708,0
95709,0
95710,1
95711,1
95712,1
95713,0
95714,0
95715,1
95716,1
95717,1
95718,1
95719,0
95720,1
95721,1
95722,0
95723,0
95724,1
95725,0
95726,0
95727,1
95728,1
95729,0
95730,0
95731,0
95732,0
95733,1
95734,1
95735,1
95736,0
95737,0
95738,0
95739,1
95740,0
95741,0
95742,1
95743,1
95744,0
95745,1
95746,1
95747,1
95748,1
95749,0
95750,1
95751,0
95752,0
95753,1
95754,1
95755,1
95756,0
95757,1
95758,0
95759,1
95760,0
95761,0
95762,0
95763,0
95764,0
95765,0
95766,1
95767,1
95768,0
95769,0
95770,1
95771,1
95772,1
95773,1
95774,0
95775,1
95776,0
95777,1
95778,1
95779,1
95780,1
95781,1
95782,0
95783,0
95784,1
95785,0
95786,0
95787,0
95788,1
95789,0
95790,0
95791,1
95792,1
95793,1
95794,0
95795,0
95796,1
95797,1
95798,0
95799,1
95800,1
95801,0
95802,1
95803,0
95804,0
95805,1
95806,1
95807,1
95808,1
95809,0
95810,0
95811,1
95812,0
95813,0
95814,0
95815,1
95816,1
95817,1
95818,1
95819,0
95820,1
95821,0
95822,1
95823,1
95824,0
95825,0
95826,1
95827,0
95828,1
95829,1
95830,1
95831,1
95832,0
95833,0
95834,1
95835,1
95836,1
95837,0
95838,1
95839,1
95840,0
95841,0
95842,0
95843,1
95844,1
95845,1
95846,1
95847,1
95848,1
95849,1
95850,0
95851,0
95852,0
95853,1
95854,0
95855,0
95856,0
95857,0
95858,1
95859,0
95860,1
95861,1
95862,1
95863,1
95864,0
95865,0
95866,1
95867,0
95868,1
95869,0
95870,1
95871,0
95872,1
95873,0
95874,0
95875,1
95876,0
95877,1
95878,1
95879,0
95880,1
95881,1
95882,1
95883,1
95884,1
95885,1
95886,0
95887,1
95888,1
95889,0
95890,0
95891,0
95892,1
95893,0
95894,0
95895,0
95896,1
95897,0
95898,0
95899,0
95900,1
95901,0
95902,1
95903,1
95904,1
95905,0
95906,0
95907,0
95908,0
95909,0
95910,0
95911,1
95912,0
95913,1
95914,1
95915,1
95916,0
95917,0
95918,0
95919,1
95920,1
95921,1
95922,0
95923,0
95924,0
95925,1
95926,1
95927,0
95928,0
95929,1
95930,0
95931,0
95932,0
95933,0
95934,1
95935,0
95936,1
95937,1
95938,1
95939,1
95940,0
95941,1
95942,1
95943,0
95944,1
95945,1
95946,0
95947,1
95948,1
95949,0
95950,1
95951,1
95952,0
95953,1
95954,1
95955,0
95956,1
95957,0
95958,0
95959,1
95960,1
95961,1
95962,0
95963,0
95964,0
95965,1
95966,0
95967,1
95968,0
95969,0
95970,1
95971,0
95972,1
95973,1
95974,0
95975,1
95976,0
95977,0
95978,1
95979,0
95980,0
95981,1
95982,0
